tox_cas_edf_id,tox_chemical_name,tox_category,tox_cancer,tox_cardiovascular_blood,tox_developmental,tox_endocrine,tox_gastrointestinal_liver,tox_immunotoxicity,tox_kidney,tox_musculoskeletal,tox_neurotoxicity,tox_reproductive,tox_respiratory,tox_skin_sense
30402-15-4,PENTACHLORODIBENZOFURAN,recognized,true,false,false,false,false,false,false,false,false,false,false,false
305-03-3,CHLORAMBUCIL,recognized,true,false,true,false,false,false,false,false,false,false,false,false
305-03-3,CHLORAMBUCIL,suspected,false,true,false,false,false,false,false,false,true,false,true,false
305-97-5,"Butanedioic acid, mercapto-, antimony(3+) lithium salt (3:1:6)",suspected,false,false,false,false,true,false,false,false,false,false,false,false
30516-87-1,AZT,suspected,true,true,false,false,false,false,false,false,true,false,false,true
30525-89-4,PARAFORMALDEHYDE,suspected,false,false,false,false,false,true,false,false,true,false,false,true
3056-17-5,Stavudine (d4T),suspected,true,false,false,false,false,false,false,false,false,false,false,false
30560-19-1,ACEPHATE,suspected,true,false,false,false,true,false,false,false,true,false,false,false
306-37-6,"1,2-DIMETHYLHYDRAZINE.2HCL",suspected,true,true,false,false,true,false,false,false,false,false,false,false
30618-84-9,"ACETIC ACID, MERCAPTO-, MONOESTER WITH 1,2,3-PROPANETRIOL",suspected,false,false,false,false,false,true,false,false,false,false,false,true
3066-71-5,CYCLOHEXYLACRYLAT,suspected,false,false,false,false,false,true,false,false,false,false,false,false
3068-88-0,BETA-BUTYROLACTONE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
3081-01-4,"1,4-BENZENEDIAMINE, N-(1,4-DIMETHYLPENTYL)-N'-PHENYL- (9CI)",suspected,false,false,false,false,false,false,false,false,true,false,false,false
309-00-2,ALDRIN,recognized,true,false,false,false,false,false,false,false,false,false,false,false
309-00-2,ALDRIN,suspected,false,false,true,true,true,false,true,false,true,true,true,true
309-43-3,SECOBARBITAL SODIUM,recognized,false,false,true,false,false,false,false,false,false,false,false,false
309-43-3,SECOBARBITAL SODIUM,suspected,false,false,false,false,false,false,false,false,true,false,false,false
3090-35-5,"Stannane, tributyl[(1-oxo-9-octadecenyl)",suspected,false,false,false,true,false,false,false,false,false,false,false,false
311-45-5,CHINORTA,suspected,false,false,false,false,false,false,false,false,true,false,false,true
31218-83-4,PROPETAMPHOS,suspected,false,false,false,false,true,false,false,false,true,false,false,false
313-67-7,ARISTOLOCHIC ACID,recognized,true,false,false,false,false,false,false,false,false,false,false,false
313-67-7,ARISTOLOCHIC ACID,suspected,false,false,false,false,false,false,false,false,true,false,true,false
314-40-9,BROMACIL,suspected,true,false,false,true,false,false,false,false,false,false,false,false
31431-39-7,mebendazole,recognized,false,false,true,false,false,false,false,false,false,false,false,false
315-18-4,MEXACARBATE,suspected,false,false,false,false,false,false,false,false,true,false,true,true
315-22-0,MONOCROTALINE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
315-22-0,MONOCROTALINE,suspected,false,true,false,false,true,false,true,false,false,false,true,false
315-37-7,TESTOSTERONE ENANTHATE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
31508-00-6,"2,3',4,4',5-PENTACHLOROBIPHENYL (PCB-118)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
316-42-7,"EMETINE, DIHYDROCHLORIDE",suspected,false,true,false,false,false,false,false,false,false,false,false,false
3165-93-3,2-AMINO-5-CHLOROTOLUENE HYDROCHLORIDE,suspected,true,false,false,false,false,false,false,false,false,false,false,false
3173-72-6,"1,5-NAPHTHALENE DIISOCYANATE",suspected,false,false,false,false,false,true,false,false,false,false,true,false
31895-22-4,"1,2,3-Trithian-5-amine, N,N-dimethyl-, ethanedioate (1:1)",suspected,false,false,false,true,false,false,false,false,true,false,false,false
319-84-6,ALPHA-LINDANE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
319-84-6,ALPHA-LINDANE,suspected,false,false,false,false,true,false,false,false,false,false,false,false
319-85-7,BETA-LINDANE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
319-85-7,BETA-LINDANE,suspected,false,true,false,true,true,true,false,false,true,true,false,false
319-86-8,DELTA-LINDANE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
320-67-2,5-AZACYTIDINE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
3236-53-1,"2,2,4-TRIMETYLHEXAMETYLEN-1,6-DIAMIN",suspected,false,false,false,false,false,true,false,false,false,false,false,false
3236-54-2,"2,4,4-TRIMETYLHEXAMETYLEN-1,6-DIAMIN",suspected,false,false,false,false,false,true,false,false,false,false,false,false
3251-23-8,CUPRIC NITRATE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
3252-43-5,DIBROMOACETONITRILE,suspected,false,false,false,false,false,false,false,false,true,false,true,false
32534-81-9,"1,1'-OXYBISBENZENE PENTABROMO DERIV.",suspected,false,false,false,true,true,false,false,false,false,false,false,false
32568-89-1,"2,4-IMIDAZOLIDINEDIONE, 5,5-DIMETHYL-3-(2-(OXIRANYLMETHOXY)PROPYL)-1-(OXIRANYLMETHYL)-",suspected,false,false,false,false,false,false,false,false,true,false,false,true
32598-10-0,"2,3',4,4'-TETRACHLOROBIPHENYL (PCB-66)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
32598-11-1,"2,3'4',5-TETRACHLOROBIPHENYL (PCB-70)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
32598-12-2,"2,4,4',6-TETRACHLOROBIPHENYL (PCB-75)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
32598-13-3,"3,3',4,4'-TETRACHLOROBIPHENYL (PCB-77)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
32598-13-3,"3,3',4,4'-TETRACHLOROBIPHENYL (PCB-77)",suspected,false,false,false,true,true,false,false,false,false,false,false,false
32598-14-4,"2,3,3',4,4'-PENTACHLOROBIPHENYL (PCB-105)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
32598-14-4,"2,3,3',4,4'-PENTACHLOROBIPHENYL (PCB-105)",suspected,false,false,false,true,false,false,false,false,false,false,false,false
32647-67-9,"D-Glucitol, bis-O-(phenylmethylene)-",suspected,false,false,false,false,true,false,false,false,false,false,false,false
3268-87-9,OCTACHLORODIBENZO-P-DIOXIN,recognized,true,false,false,false,false,false,false,false,false,false,false,false
32690-93-0,"2,4,4',5-Tetrachlorobiphenyl (PCB 74)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
327-98-0,TRICHLORONATE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
32774-16-6,"3,3'4,4',5,5'-HEXACHLOROBIPHENYL (PCB-169)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
32774-16-6,"3,3'4,4',5,5'-HEXACHLOROBIPHENYL (PCB-169)",suspected,false,false,false,true,true,false,false,false,false,false,false,false
32809-16-8,PROCYMIDONE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
32809-16-8,PROCYMIDONE,suspected,false,false,false,true,false,false,false,false,true,false,false,false
329-01-1,"(ALPHA,ALPHA,ALPHA-TRIFLUORO-M-TOLYL) ISOCYANATE",suspected,false,false,false,false,false,false,false,false,true,false,true,false
329-89-5,AMINONICOTINAMIDE,suspected,false,false,true,false,false,false,false,false,false,false,false,false
3290-92-4,"1,1,1-TRIMETHYLOLPROPANE TRIMETHACRYLATE",suspected,false,false,false,false,false,true,false,false,false,false,false,true
32954-58-8,4-IPOMEANOL,suspected,false,false,false,false,false,false,false,false,false,false,true,false
3296-90-0,"1,3-DIBROMO-2,2-DIMETHYLOLPROPANE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
3296-90-0,"1,3-DIBROMO-2,2-DIMETHYLOLPROPANE",suspected,false,false,false,false,false,false,true,false,false,false,false,false
330-54-1,DIURON,recognized,true,false,false,false,false,false,false,false,false,false,false,false
330-54-1,DIURON,suspected,false,true,true,false,false,false,false,false,false,false,false,false
330-55-2,LINURON,recognized,false,false,true,false,false,false,false,false,false,false,false,false
330-55-2,LINURON,suspected,true,true,false,true,false,false,false,false,false,false,false,false
33025-41-1,"2,3,4,4'-TETRACHLOROBIPHENYL (PCB-60)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
33069-62-4,PACLITAXEL,recognized,false,false,true,false,false,false,false,false,false,true,false,false
33089-61-1,AMITRAZ,recognized,false,false,true,false,false,false,false,false,false,false,false,false
33089-61-1,AMITRAZ,suspected,true,true,false,false,false,false,true,false,true,false,false,false
33091-17-7,"2,2',3,3',4,4',6,6'-Octachlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
331-39-5,CAFFEIC ACID,recognized,true,false,false,false,false,false,false,false,false,false,false,false
331-39-5,CAFFEIC ACID,suspected,false,false,false,false,false,false,true,false,false,false,false,false
33146-45-1,"2,6-DICHLOROBIPHENYL (PCB-10)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
33213-65-9,BETA-ENDOSULFAN,suspected,false,false,false,true,false,false,false,false,false,false,false,false
33284-50-3,"2,4-DICHLOROBIPHENYL (PCB-7)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
33284-52-5,"3,3',5,5'-TETRACHLOROBIPHENYL (PCB-80)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
33284-53-6,"2,3,4,5-TETRACHLOROBIPHENYL (PCB-61)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
33284-54-7,"2,3,5,6-TETRACHLOROBIPHENYL (PCB-65)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
33286-22-5,DILTIAZEM HYDROCHLORIDE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
33286-22-5,DILTIAZEM HYDROCHLORIDE,suspected,false,true,false,false,true,false,false,false,true,false,false,true
333-20-0,POTASSIUM THIOCYANATE,suspected,false,false,false,false,true,false,false,false,true,false,true,false
333-41-5,DIAZINON,suspected,false,true,true,false,true,false,false,false,true,true,false,true
3333-52-6,TETRAMETHYL SUCCINONITRILE,suspected,false,false,false,false,false,false,false,false,true,false,true,false
3333-67-3,NICKEL CARBONATE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
3333-67-3,NICKEL CARBONATE,suspected,false,false,false,false,false,true,false,false,false,false,false,true
3337-71-1,4-AMINO-BENZOLSULFONYL-METHYLCARBAMAT,suspected,true,false,false,true,false,false,false,false,false,false,false,false
33372-39-3,4-bis(2-hydroxyethyl)amino-2-(5-nitro-2-thienyl)-quinazoline,suspected,true,false,false,false,false,false,false,false,false,false,false,false
334-88-3,DIAZOMETHANE,suspected,false,false,false,false,false,true,false,false,true,false,true,true
33419-42-0,ETOPOSIDE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
33419-42-0,ETOPOSIDE,suspected,true,true,false,true,true,false,false,false,false,false,false,false
3347-22-6,DITHIANON,suspected,false,false,false,false,false,true,false,false,false,false,false,true
33663-50-2,"2,4,6-TRICHLOROANILINE HYDROCHLORIDE",suspected,true,false,false,false,false,false,false,false,false,false,false,false
3380-34-5,TRICLOSAN,suspected,false,false,false,false,false,true,false,false,false,false,false,true
3383-96-8,TEMEPHOS,suspected,false,true,false,false,true,false,false,false,true,false,false,false
3385-03-3,FLUNISOLIDE,recognized,false,false,true,false,false,false,false,false,false,true,false,false
3385-03-3,FLUNISOLIDE,suspected,false,true,false,false,false,false,false,false,true,false,false,true
339-43-5,CARBUTAMIDE,suspected,false,true,false,false,false,false,false,false,false,false,false,false
33979-03-2,"2,2',4,4',6,6'-HEXACHLOROBIPHENYL (PCB-155)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
34014-18-1,TEBUTHIURON,suspected,false,false,true,false,false,false,false,false,true,false,false,false
34031-32-8,Auranofin,recognized,false,false,true,false,false,false,false,false,false,false,false,false
34031-32-8,Auranofin,suspected,false,false,false,false,true,false,false,false,true,false,false,false
3424-82-6,"DDE, O,P'",recognized,true,false,false,false,false,false,false,false,false,false,false,false
3425-61-4,T-AMYL HYDROPEROXIDE,suspected,false,true,false,false,false,false,false,false,false,false,true,false
34256-82-1,ACETOCHLOR,recognized,true,false,false,false,false,false,false,false,false,false,false,false
34256-82-1,ACETOCHLOR,suspected,false,false,false,true,false,false,false,false,true,false,false,false
34465-46-8,HEXACHLORODIBENZODIOXIN,recognized,true,false,false,false,false,false,false,false,false,false,false,false
34590-94-8,DIPROPYLENE GLYCOL MONOMETHYL ETHER,suspected,false,false,false,false,false,false,true,false,true,true,false,false
34643-46-4,Prothiofos,suspected,false,true,false,false,true,false,false,false,false,false,false,false
3468-63-1,D & C ORANGE NO. 17,recognized,true,false,false,false,false,false,false,false,false,false,false,false
34883-39-1,"2,5-DICHLOROBIPHENYL (PCB-9)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
34883-41-5,"3,5-DICHLOROBIPHENYL (PCB-14)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
34883-43-7,"2,4'-DICHLOROBIPHENYL (PCB-8)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
35065-27-1,"2,2',4,4',5,5'-HEXACHLOROBIPHENYL (PCB-153)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
35065-27-1,"2,2',4,4',5,5'-HEXACHLOROBIPHENYL (PCB-153)",suspected,false,false,false,true,true,false,false,false,false,false,false,false
35065-28-2,"2,2',3,4,4',5'-HEXACHLOROBIPHENYL",recognized,true,false,true,false,false,false,false,false,false,false,false,false
35065-29-3,"2,2',3,4,4',5,5'-HEPTACHLOROBIPHENYL (PCB-180)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
35065-30-6,"2,2',3,3',4,4',5-HEPTACHLOROBIPHENYL",recognized,true,false,true,false,false,false,false,false,false,false,false,false
3524-68-3,PENTAERYTHRITOL TRIACRYLATE,suspected,false,false,false,false,false,true,false,false,false,false,false,true
353-50-4,CARBONYL FLUOIRDE,suspected,false,false,false,false,false,false,false,false,false,false,true,true
353-59-3,BROMOCHLORODIFLUOROMETHANE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
35367-38-5,DIFLUBENZURON,suspected,false,true,false,true,true,false,false,false,false,false,false,false
35400-43-2,SULPROFOS,suspected,false,true,true,false,false,false,false,false,true,false,false,false
3546-10-9,PHENESTERIN,recognized,true,false,false,false,false,false,false,false,false,false,false,false
35554-44-0,IMAZALIL,suspected,true,false,true,false,false,false,false,false,true,false,false,false
3563-45-9,"Tetrachloro DDT = 1,1,1,2-Tetrachloro-2,2-bis(4-chlorophenyl)ethane",suspected,false,false,false,true,false,false,false,false,false,false,false,false
3564-09-8,PONCEAU 3R,recognized,true,false,false,false,false,false,false,false,false,false,false,false
3564-09-8,PONCEAU 3R,suspected,false,false,false,false,true,false,false,false,false,false,false,false
35691-65-7,"1-BROMO-1-(BROMOMETHYL)-1,3-PROPANEDICARBONITRILE",suspected,false,false,false,false,false,true,false,false,false,false,false,true
35693-92-6,"2,4,6-TRICHLOROBIPHENYL (PCB-30)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
35693-99-3,"2,2',5,5'-TETRACHLOROBIPHENYL (PCB-52)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
35694-04-3,"2,2',3,3',5,5'-Hexachlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
35694-06-5,"2,2',3,4,4',5-Hexachlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
35694-08-7,"2,2',3,3',4,4',5,5'-OCTACHLOROBIPHENYL (PCB-194)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
3570-75-0,FORMYLHYDRAZINO-4-(5-NITRO-2-FURYL)THIAZOLE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
3570-75-0,FORMYLHYDRAZINO-4-(5-NITRO-2-FURYL)THIAZOLE,suspected,false,false,false,false,true,false,true,false,false,false,false,false
35822-46-9,"1,2,3,4,6,7,8-HEPTACHLORODIBENZO-P-DIOXIN",recognized,true,false,false,false,false,false,false,false,false,false,false,false
35822-46-9,"1,2,3,4,6,7,8-HEPTACHLORODIBENZO-P-DIOXIN",suspected,false,false,false,true,false,false,false,false,false,false,false,false
35884-66-3,"NICKEL, TETRAKIS(TRIS(METHYLPHENYL) PHOSPHITE-P)- (9CI)",recognized,true,false,false,false,false,false,false,false,false,false,false,false
359-29-5,TRICHLOROMONOFLUOROETHYLENE,suspected,false,true,false,false,false,false,false,false,false,false,false,false
36088-22-9,PENTACHLORODIBENZO-P-DIOXIN,recognized,true,false,false,false,false,false,false,false,false,false,false,false
3622-84-2,"BENZENESULFONAMIDE, N-BUTYL- (8CI)(9CI)",suspected,false,true,false,false,false,false,false,false,true,false,false,false
36355-01-8,"BIPHENYL, HEXABROMO-",recognized,true,false,true,false,false,false,false,false,false,false,false,false
36355-01-8,"BIPHENYL, HEXABROMO-",suspected,false,false,false,false,true,false,false,false,false,false,false,false
364-62-5,metoclopramide,suspected,false,false,false,false,true,false,true,false,true,false,false,true
364-98-7,DIAZOXIDE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
3653-48-3,METHOXONE SODIUM SALT ((4-CHLORO-2-METHYLPGENOXY) ACETATE SODIUM SALT),suspected,true,false,false,false,true,false,true,false,true,false,false,false
36559-22-5,"2,2',3,4'-Tetrachlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
366-70-1,PROCARBAZINE HYDROCHLORIDE,recognized,true,false,true,false,false,false,false,false,false,false,false,false
366-70-1,PROCARBAZINE HYDROCHLORIDE,suspected,false,true,false,true,false,false,false,false,false,false,true,false
36631-23-9,"Stannane, tributyl = Tributyltin naphtalate",suspected,false,false,false,true,false,false,false,false,false,false,false,false
36734-19-7,IPRODIONE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
36734-19-7,IPRODIONE,suspected,false,false,false,true,false,false,false,false,false,false,false,false
36735-22-5,QUAZEPAM,recognized,false,false,true,false,false,false,false,false,false,false,false,false
36735-22-5,QUAZEPAM,suspected,false,false,false,false,true,false,false,false,false,false,false,false
36791-04-5,RIBAVIRIN,recognized,false,false,true,false,false,false,false,false,false,true,false,false
36791-04-5,RIBAVIRIN,suspected,false,false,false,false,false,true,false,false,false,false,false,false
3688-53-7,AF-2; [2-(2-FURYL)-3-(5-NITRO-2-FURYL)]ACRYLAMIDE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
3688-53-7,AF-2; [2-(2-FURYL)-3-(5-NITRO-2-FURYL)]ACRYLAMIDE,suspected,false,false,false,false,true,false,false,false,false,true,false,false
3689-24-5,SULFOTEP,suspected,false,false,false,false,false,false,false,false,true,false,false,false
3691-35-8,CHLOROPHACINONE,suspected,false,true,false,false,false,false,false,false,false,false,false,false
3697-24-3,5-METHYLCHRYSENE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
371-62-0,ETHYLENE FLUOROHYDRIN,suspected,false,false,false,false,true,false,false,false,true,false,true,false
371-86-8,Mipafox,suspected,false,false,false,false,false,false,false,false,true,false,false,false
37211-05-5,NICKEL (II) CHLORIDE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
37211-05-5,NICKEL (II) CHLORIDE,suspected,false,false,false,false,false,false,false,false,true,true,false,false
37224-57-0,ZINC POTASSIUM CHROMATE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
37224-57-0,ZINC POTASSIUM CHROMATE,suspected,false,false,false,false,false,true,false,false,false,false,false,false
37234-40-5,Aroclor 1231,recognized,true,false,true,false,false,false,false,false,false,false,false,false
373-02-4,NICKEL ACETATE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
37300-23-5,ZINC CHROMATE WITH ZINC HYDROXIDE AND CHROMIUM OXIDE (9:1),recognized,true,false,false,false,false,false,false,false,false,false,false,false
37304-88-4,Bioban P-1487,suspected,false,false,false,false,false,true,false,false,false,false,false,true
37317-41-2,Kanechlor 500,suspected,true,false,false,false,true,false,false,false,false,false,false,false
37324-23-5,AROCLOR 1262,recognized,true,false,true,false,false,false,false,false,false,false,false,false
3734-33-6,DENATONIUM BENZOATE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
374-07-2,"1,1,1,2-TETRAFLUORO-2,2-DICHLOROETHANE",suspected,false,true,false,false,false,false,false,false,false,false,false,false
3761-53-3,C.I. FOOD RED 5,recognized,true,false,false,false,false,false,false,false,false,false,false,false
3761-53-3,C.I. FOOD RED 5,suspected,false,false,false,false,true,false,false,false,false,false,false,false
37680-65-2,"2,2',5-TRICHLOROBIPHENYL (PCB-18)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
37680-66-3,"2,2',4-Trichlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
37680-68-5,"2,3',5'-Trichlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
37680-69-6,"3,3',4-TRICHLOROBIPHENYL (PCB-35)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
37680-73-2,"2,2',4,5,5'-PENTACHLOROBIPHENYL (PCB-101)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
3771-19-5,NAFENOPIN,recognized,true,false,false,false,false,false,false,false,false,false,false,false
3771-19-5,NAFENOPIN,suspected,false,false,false,false,true,false,false,false,false,false,true,false
3775-55-1,"2-amino-5-(5-nitro-2-furyl)-1,3,4-oxadiazole",suspected,true,false,false,false,false,false,false,false,false,false,false,false
3775-90-4,2-TERT-BUTYLAMINOETYLMETAKRYLAT,suspected,false,false,false,false,false,true,false,false,false,false,false,true
3778-73-2,IFOSFAMIDE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
3778-73-2,IFOSFAMIDE,suspected,true,true,false,false,true,false,true,false,false,false,false,true
379-79-3,ERGOTAMINE TARTRATE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
379-79-3,ERGOTAMINE TARTRATE,suspected,false,true,false,false,true,false,false,false,true,false,false,false
3795-88-8,5-(Morpholinomethyl)-3-[(5-nitrofurfurylidene)amino]-2-oxazolidinone,suspected,true,false,false,false,false,false,false,false,false,false,false,false
3796-23-4,3-TRIFLUOROMETHYLPYRIDINE,suspected,false,false,false,false,false,false,false,false,false,false,false,true
3810-74-0,STREPTOMYCIN SULFATE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
3810-74-0,STREPTOMYCIN SULFATE,suspected,false,false,false,false,false,false,true,false,true,false,false,false
3817-11-6,N-NITROSO-N-BUTYL-N-(4-HYDROXYBUTYL)AMINE,suspected,true,false,false,false,false,false,true,false,false,false,false,false
38194-50-2,Sulindac,recognized,false,false,true,false,false,false,false,false,false,true,false,false
38194-50-2,Sulindac,suspected,false,true,false,false,true,false,false,false,true,false,true,false
382-21-8,PERFLUOROISOBUTYLENE,suspected,false,false,false,false,false,false,false,false,true,false,true,false
3825-26-1,AMMONIUM PERFLUOROOCTANOATE,suspected,false,false,false,false,true,false,false,false,true,false,true,false
38252-74-3,N-NITROSO- N-BUTYL- N-(3-CARBOXYPROPYL)AMINE,suspected,true,false,false,false,false,false,true,false,false,false,false,false
38260-01-4,TRIENTINE HYDROCHLORIDE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
38260-01-4,TRIENTINE HYDROCHLORIDE,suspected,false,false,false,false,true,false,false,false,false,false,true,false
38379-99-6,"2,3'3,5,6-PENTACHLOROBIPHENYL (PCB-95)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
38380-01-7,"2,2'4,4',6-PENTACHLOROBIPHENYL (PCB-99)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
38380-02-8,"2,2',3,4,5'-PENTACHLOROBIPHENYL (PCB-87)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
38380-03-9,"2,3,3',4',6-PENTACHLOROBIPHENYL (PCB-110)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
38380-04-0,"2,2',3,4',5',6-HEXACHLOROBIPHENYL (PCB-149)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
38380-05-1,"2,2',3,3',4,6'-Hexachlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
38380-07-3,"2,2',3,3',4,4'-HEXACHLOROBIPHENYL (PCB-128)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
38380-08-4,"2,3,3',4,4',5-HEXACHLOROBIPHENYL (PCB-156)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
38411-22-2,"2,2',3,3',6,6'-HEXACHLOROBIPHENYL (PCB-136)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
38411-25-5,"2,2',3,3',4,5,6'-Heptachlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
38444-73-4,"2,2',6-Trichlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
38444-76-7,"2,3',6-Trichlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
38444-77-8,"2,4',6-Trichlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
38444-78-9,"2,2'3-TRICHLOROBIPHENYL (PCB-16)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
38444-81-4,"2,3',5-TRICHLOROBIPHENYL (PCB-26)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
38444-84-7,"2,3,3'-TRICHLOROBIPHENYL (PCB-20)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
38444-85-8,"2,3,4'-Trichlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
38444-86-9,"2',3,4-TRICHLOROBIPHENYL (PCB-33)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
38444-87-0,"3,3',5-Trichlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
38444-88-1,"3,4',5-Trichlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
38444-90-5,"3,4,4'-Trichlorobiphenyl",recognized,true,false,true,false,false,false,false,false,false,false,false,false
38444-93-8,"2,3',3,3'-TETRACHLOROBIPHENYL (PCB-40)",recognized,true,false,true,false,false,false,false,false,false,false,false,false
38514-71-5,2-AMINO-4-(5-NITRO-2-FURYL)THIAZOLE,suspected,true,false,false,false,true,false,false,false,false,false,false,false
38640-62-9,"Naphthalene, bis(1-methylethyl)-",suspected,false,true,false,false,false,false,false,false,false,false,false,false
38661-72-2,"1,3-BIS(METHYLISOCYANATE)CYCLOHEXANE",suspected,false,false,false,false,false,false,false,false,false,false,true,false
38727-55-8,DIETHATYL ETHYL,suspected,false,true,false,false,false,false,false,false,false,false,false,false
389-08-2,NALIDIXIC ACID,recognized,true,false,false,false,false,false,false,false,false,false,false,false
389-08-2,NALIDIXIC ACID,suspected,false,false,false,true,true,false,false,false,true,false,true,true
38998-75-3,HEPTACHLORODIBENZOFURAN,recognized,true,false,false,false,false,false,false,false,false,false,false,false
39001-02-0,"1,2,3,4,6,7,8,9-OCTACHLORODIBENZOFURAN",recognized,true,false,false,false,false,false,false,false,false,false,false,false
39001-02-0,"1,2,3,4,6,7,8,9-OCTACHLORODIBENZOFURAN",suspected,false,false,false,true,false,false,false,false,false,false,false,false
39156-41-7,"2,4-DIAMINOANISOLE SULFATE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
39156-41-7,"2,4-DIAMINOANISOLE SULFATE",suspected,false,false,false,true,false,false,false,false,false,false,false,false
392-56-3,HEXAFLUOROBENZENE,suspected,false,false,false,false,false,false,false,false,true,false,true,false
39227-28-6,"1,2,3,4,7,8-HEXACHLORODIBENZO-P-DIOXIN",recognized,true,false,false,false,false,false,false,false,false,false,false,false
39236-46-9,"Urea, N,N''-methylenebis[N'-[3-(hydroxymethyl)-2,5-dioxo-4-imidazolidinyl]-",suspected,false,false,false,false,true,false,false,false,false,false,false,false
3926-62-3,"ACETIC ACID, CHLORO-, SODIUM SALT (8CI)(9CI)",suspected,false,false,false,false,true,false,false,false,false,false,false,false
39300-45-3,DINOCAP,recognized,false,false,true,false,false,false,false,false,false,false,false,false
